date;series;value
2020-01-14 04:45:00.000;ne;44.39106896306903
2020-01-14 04:45:00.000;we;94.61212290885095
2020-01-14 04:45:00.000;ws;62.67414563669769
2020-01-14 05:00:00.000;se;39.883942483913145
2020-01-14 05:00:00.000;ns;117.87716764638441
2020-01-14 05:00:00.000;ew;87.08047595994927
2020-01-14 05:00:00.000;wn;47.841770462849425
2020-01-14 05:00:00.000;sn;99.80601305617995
2020-01-14 05:00:00.000;en;53.42106411142606
2020-01-14 05:00:00.000;es;58.52772287782574
2020-01-14 05:00:00.000;sw;47.60618207508566
2020-01-14 05:00:00.000;nw;50.27317998331797
2020-01-14 05:00:00.000;ne;45.38829658986571
2020-01-14 05:00:00.000;we;109.15413578489506
2020-01-14 05:00:00.000;ws;63.67016011603297
2020-01-14 05:15:00.000;se;41.13432779818663
2020-01-14 05:15:00.000;ns;132.6584895831502
2020-01-14 05:15:00.000;ew;101.84459451730851
2020-01-14 05:15:00.000;wn;48.79428071929244
2020-01-14 05:15:00.000;sn;114.57676957862088
2020-01-14 05:15:00.000;en;54.376656680680085
2020-01-14 05:15:00.000;es;59.48269033601384
2020-01-14 05:15:00.000;sw;48.56061119701876
2020-01-14 05:15:00.000;nw;51.22943903565042
2020-01-14 05:15:00.000;ne;46.34385685553236
2020-01-14 05:15:00.000;we;124.09706931765623
2020-01-14 05:15:00.000;ws;64.62450657377616
2020-01-14 05:30:00.000;se;42.384714396831015
2020-01-14 05:30:00.000;ns;146.91958832577046
2020-01-14 05:30:00.000;ew;116.08851269681749
2020-01-14 05:30:00.000;wn;49.8145071005376
2020-01-14 05:30:00.000;sn;128.82731866113818
2020-01-14 05:30:00.000;en;55.39995527811179
2020-01-14 05:30:00.000;es;60.505365032285944
2020-01-14 05:30:00.000;sw;49.58274916112491
2020-01-14 05:30:00.000;nw;52.253404222242985
2020-01-14 05:30:00.000;ne;47.367124759461944
2020-01-14 05:30:00.000;we;138.53888815964893
2020-01-14 05:30:00.000;ws;65.64656000992726
2020-01-14 05:45:00.000;se;43.635102280047164
2020-01-14 05:45:00.000;ns;159.8157005971998
2020-01-14 05:45:00.000;ew;128.96746723955408
2020-01-14 05:45:00.000;wn;51.011824613450926
2020-01-14 05:45:00.000;sn;141.71289703581994
2020-01-14 05:45:00.000;en;56.6003349024919
2020-01-14 05:45:00.000;es;61.70512196639374
2020-01-14 05:45:00.000;sw;50.78197096791631
2020-01-14 05:45:00.000;nw;53.45445054112723
2020-01-14 05:45:00.000;ne;48.567475301047416
2020-01-14 05:45:00.000;we;151.57755696338776
2020-01-14 05:45:00.000;ws;66.84569542448625
2020-01-14 06:00:00.000;se;44.88549144803593
2020-01-14 06:00:00.000;ns;170.5020631203929
2020-01-14 06:00:00.000;ew;139.63669488659605
2020-01-14 06:00:00.000;wn;52.49560826489836
2020-01-14 06:00:00.000;sn;152.38874143475417
2020-01-14 06:00:00.000;en;58.08717055259115
2020-01-14 06:00:00.000;es;63.19133613808887
2020-01-14 06:00:00.000;sw;52.267651617905145
2020-01-14 06:00:00.000;nw;54.94195299033472
2020-01-14 06:00:00.000;ne;50.05428347968172
2020-01-14 06:00:00.000;we;162.31104038138727
2020-01-14 06:00:00.000;ws;68.33128781745317
2020-01-14 06:15:00.000;se;46.76674127599817
2020-01-14 06:15:00.000;ns;178.99726178712493
2020-01-14 06:15:00.000;ew;148.1147815478417
2020-01-14 06:15:00.000;wn;54.69229035341257
2020-01-14 06:15:00.000;sn;160.8734377588493
2020-01-14 06:15:00.000;en;60.286894518846935
2020-01-14 06:15:00.000;es;65.39043983878967
2020-01-14 06:15:00.000;sw;54.46622340327028
2020-01-14 06:15:00.000;nw;57.14234385956369
2020-01-14 06:15:00.000;ne;52.25398158642449
2020-01-14 06:15:00.000;we;170.78656036468163
2020-01-14 06:15:00.000;ws;70.52976948049466
2020-01-14 06:30:00.000;se;49.683148639134764
2020-01-14 06:30:00.000;ns;185.90233226595683
2020-01-14 06:30:00.000;ew;155.00276290997508
2020-01-14 06:30:00.000;wn;57.75486567752618
2020-01-14 06:30:00.000;sn;167.76802168579962
2020-01-14 06:30:00.000;en;63.352501591696665
2020-01-14 06:30:00.000;es;68.45542785991447
2020-01-14 06:30:00.000;sw;57.53068111619058
2020-01-14 06:30:00.000;nw;60.20861793851237
2020-01-14 06:30:00.000;ne;55.319564412335346
2020-01-14 06:30:00.000;we;177.6719700320683
2020-01-14 06:30:00.000;ws;73.5941352052774
2020-01-14 06:45:00.000;se;53.29486978764655
2020-01-14 06:45:00.000;ns;191.24618594502178
2020-01-14 06:45:00.000;ew;160.3295503792525
2020-01-14 06:45:00.000;wn;61.382552994105176
2020-01-14 06:45:00.000;sn;173.10140461287168
2020-01-14 06:45:00.000;en;66.98321051991107
2020-01-14 06:45:00.000;es;72.08551895121494
2020-01-14 06:45:00.000;sw;61.16024350717824
2020-01-14 06:45:00.000;nw;63.83999397521232
2020-01-14 06:45:00.000;ne;58.95025070680723
2020-01-14 06:45:00.000;we;182.9961807877065
2020-01-14 06:45:00.000;ws;77.22360374180137
2020-01-14 07:00:00.000;se;57.26206097173441
2020-01-14 07:00:00.000;ns;195.0577342124531
2020-01-14 07:00:00.000;ew;164.1240553619304
2020-01-14 07:00:00.000;wn;65.27457106001552
2020-01-14 07:00:00.000;sn;176.9024979373321
2020-01-14 07:00:00.000;en;70.87824005226088
2020-01-14 07:00:00.000;es;75.97993186244271
2020-01-14 07:00:00.000;sw;65.05412932674544
2020-01-14 07:00:00.000;nw;67.73569071769514
2020-01-14 07:00:00.000;ne;62.84525921923311
2020-01-14 07:00:00.000;we;186.78810403575545
2020-01-14 07:00:00.000;ws;81.11739384006658
2020-01-14 07:15:00.000;se;61.244878441599184
2020-01-14 07:15:00.000;ns;197.36588845638403
2020-01-14 07:15:00.000;ew;166.41518926426517
2020-01-14 07:15:00.000;wn;69.13013863212322
2020-01-14 07:15:00.000;sn;179.20021305644744
2020-01-14 07:15:00.000;en;74.73680893751681
2020-01-14 07:15:00.000;es;79.83788534334948
2020-01-14 07:15:00.000;sw;68.91155732540439
2020-01-14 07:15:00.000;nw;71.59492691399234
2020-01-14 07:15:00.000;ne;66.70380869900595
2020-01-14 07:15:00.000;we;189.0766511803745
2020-01-14 07:15:00.000;ws;84.97472425007302
2020-01-14 07:30:00.000;se;64.90347844744174
2020-01-14 07:30:00.000;ns;198.19956006494778
2020-01-14 07:30:00.000;ew;167.2318634925132
2020-01-14 07:30:00.000;wn;72.64847446729425
2020-01-14 07:30:00.000;sn;180.0234613674843
2020-01-14 07:30:00.000;en;78.25813592444962
2020-01-14 07:30:00.000;es;83.35859814368692
2020-01-14 07:30:00.000;sw;72.43174625366728
2020-01-14 07:30:00.000;nw;75.11692131213553
2020-01-14 07:30:00.000;ne;70.22511789551866
2020-01-14 07:30:00.000;we;189.8907336257229
2020-01-14 07:30:00.000;ws;88.49481372182073
2020-01-14 07:45:00.000;se;67.89801723946294
2020-01-14 07:45:00.000;ns;197.5876604262777
2020-01-14 07:45:00.000;ew;166.6029894529309
2020-01-14 07:45:00.000;wn;75.52879732239455
2020-01-14 07:45:00.000;sn;179.4011542677093
2020-01-14 07:45:00.000;en;81.14143976183004
2020-01-14 07:45:00.000;es;86.24128901320665
2020-01-14 07:45:00.000;sw;75.31391486204629
2020-01-14 07:45:00.000;nw;78.00089266015624
2020-01-14 07:45:00.000;ne;73.10840555816424
2020-01-14 07:45:00.000;we;189.25926277595988
2020-01-14 07:45:00.000;ws;91.37688100530966
2020-01-14 08:00:00.000;se;69.88865106786366
2020-01-14 08:00:00.000;ns;195.55910092850695
2020-01-14 08:00:00.000;ew;164.5574785517746
2020-01-14 08:00:00.000;wn;77.47032595429015
2020-01-14 08:00:00.000;sn;177.362203154389
2020-01-14 08:00:00.000;en;83.0859391984288
2020-01-14 08:00:00.000;es;88.18517670166037
2020-01-14 08:00:00.000;sw;77.25728190105366
2020-01-14 08:00:00.000;nw;79.94605970608607
2020-01-14 08:00:00.000;ne;75.05289043633564
2020-01-14 08:00:00.000;we;187.21115003524469
2020-01-14 08:00:00.000;ws;93.32014485053985
2020-01-14 08:15:00.000;se;68.80311430784474
2020-01-14 08:15:00.000;ns;189.01715048443992
2020-01-14 08:15:00.000;ew;157.9985997199717
2020-01-14 08:15:00.000;wn;76.38126349484698
2020-01-14 08:15:00.000;sn;170.80987694946103
2020-01-14 08:15:00.000;en;81.99983735801662
2020-01-14 08:15:00.000;es;87.09846433379974
2020-01-14 08:15:00.000;sw;76.17005049620153
2020-01-14 08:15:00.000;nw;78.8606255729566
2020-01-14 08:15:00.000;ne;73.96677565442579
2020-01-14 08:15:00.000;we;180.64966433240758
2020-01-14 08:15:00.000;ws;92.23280838251127
2020-01-14 08:30:00.000;se;63.70195383460703
2020-01-14 08:30:00.000;ns;176.32808611308388
2020-01-14 08:30:00.000;ew;145.29262999465277
2020-01-14 08:30:00.000;wn;71.27658390926439
2020-01-14 08:30:00.000;sn;158.11045268106608
2020-01-14 08:30:00.000;en;76.89810819769758
2020-01-14 08:30:00.000;es;81.99612586770974
2020-01-14 08:30:00.000;sw;71.06719460633545
2020-01-14 08:30:00.000;nw;73.75956421713266
2020-01-14 08:30:00.000;ne;68.865035170161
2020-01-14 08:30:00.000;we;167.941082702482
2020-01-14 08:30:00.000;ws;87.12984555955727
2020-01-14 08:45:00.000;se;55.94454464835142
2020-01-14 08:45:00.000;ns;159.7153313618766
2020-01-14 08:45:00.000;ew;128.66299294137866
2020-01-14 08:45:00.000;wn;63.51566220440833
2020-01-14 08:45:00.000;sn;141.48735390577522
2020-01-14 08:45:00.000;en;69.1401267162424
2020-01-14 08:45:00.000;es;74.23753630314204
2020-01-14 08:45:00.000;sw;63.308089231967635
2020-01-14 08:45:00.000;nw;66.00225063664587
2020-01-14 08:45:00.000;ne;61.10704398293421
2020-01-14 08:45:00.000;we;151.30882870893163
2020-01-14 08:45:00.000;ws;79.37063138167784
2020-01-14 09:00:00.000;se;46.89026174927875
2020-01-14 09:00:00.000;ns;141.4023097782558
2020-01-14 09:00:00.000;ew;110.33311212571022
2020-01-14 09:00:00.000;wn;54.45787338714479
2020-01-14 09:00:00.000;sn;123.16400418015954
2020-01-14 09:00:00.000;en;60.08526791242184
2020-01-14 09:00:00.000;es;65.18207063984829
2020-01-14 09:00:00.000;sw;54.25210937361025
2020-01-14 09:00:00.000;nw;56.94805982952779
2020-01-14 09:00:00.000;ne;52.05217709213838
2020-01-14 09:00:00.000;we;132.97632591522023
2020-01-14 09:00:00.000;ws;70.314540848873
2020-01-14 09:15:00.000;se;37.8984801375899
2020-01-14 09:15:00.000;ns;123.61244490965937
2020-01-14 09:15:00.000;ew;92.52641111320843
2020-01-14 09:15:00.000;wn;45.46259246433976
2020-01-14 09:15:00.000;sn;105.3638270607902
2020-01-14 09:15:00.000;en;51.09290678500661
2020-01-14 09:15:00.000;es;56.189103877580195
2020-01-14 09:15:00.000;sw;45.2586300317755
2020-01-14 09:15:00.000;nw;47.95636679380998
2020-01-14 09:15:00.000;ne;43.059809497166476
2020-01-14 09:15:00.000;we;115.16699788481164
2020-01-14 09:15:00.000;ws;61.32094896114272
2020-01-14 09:30:00.000;se;30.328574813485716
2020-01-14 09:30:00.000;ns;108.569160303525
2020-01-14 09:30:00.000;ew;77.46631346943411
2020-01-14 09:30:00.000;wn;37.88919444285919
2020-01-14 09:30:00.000;sn;90.31024610423825
2020-01-14 09:30:00.000;en;43.52241833276745
2020-01-14 09:30:00.000;es;48.618011016089376
2020-01-14 09:30:00.000;sw;37.68702620697558
2020-01-14 09:30:00.000;nw;40.386546527524
2020-01-14 09:30:00.000;ne;35.48931619741143
2020-01-14 09:30:00.000;we;100.10426818116954
2020-01-14 09:30:00.000;ws;53.74923071848701
2020-01-14 09:45:00.000;se;25.539920777167055
2020-01-14 09:45:00.000;ns;98.4958795072905
2020-01-14 09:45:00.000;ew;67.37624275994814
2020-01-14 09:45:00.000;wn;33.097054329569055
2020-01-14 09:45:00.000;sn;80.22668486707475
2020-01-14 09:45:00.000;en;38.73317755447508
2020-01-14 09:45:00.000;es;43.82816705512751
2020-01-14 09:45:00.000;sw;32.896672899722674
2020-01-14 09:45:00.000;nw;35.597974028701415
2020-01-14 09:45:00.000;ne;30.700072192266212
2020-01-14 09:45:00.000;we;90.01156036775767
2020-01-14 09:45:00.000;ws;48.95876112090587
2020-01-14 10:00:00.000;se;24.891893028834794
2020-01-14 10:00:00.000;ns;95.61602606839355
2020-01-14 10:00:00.000;ew;64.47962255031149
2020-01-14 10:00:00.000;wn;32.445547131335374
2020-01-14 10:00:00.000;sn;77.33656690587088
2020-01-14 10:00:00.000;en;38.08455944890026
2020-01-14 10:00:00.000;es;43.17894699444627
2020-01-14 10:00:00.000;sw;32.24694511052901
2020-01-14 10:00:00.000;nw;34.950024295373815
2020-01-14 10:00:00.000;ne;30.051452481123782
2020-01-14 10:00:00.000;we;87.11229800803994
2020-01-14 10:00:00.000;ws;48.308915168399324
2020-01-14 10:15:00.000;se;26.767304068689775
2020-01-14 10:15:00.000;ns;97.63178104975297
2020-01-14 10:15:00.000;ew;66.47863392156607
2020-01-14 10:15:00.000;wn;34.31748535502409
2020-01-14 10:15:00.000;sn;79.3420732926787
2020-01-14 10:15:00.000;en;39.9593765148137
2020-01-14 10:15:00.000;es;45.05316333379731
2020-01-14 10:15:00.000;sw;34.12065533990675
2020-01-14 10:15:00.000;nw;36.82550982557274
2020-01-14 10:15:00.000;ne;31.926269563377083
2020-01-14 10:15:00.000;we;89.10866218096102
2020-01-14 10:15:00.000;ws;50.182505360967355
2020-01-14 10:30:00.000;se;28.642716396932876
2020-01-14 10:30:00.000;ns;100.56390540340045
2020-01-14 10:30:00.000;ew;69.39403784386657
2020-01-14 10:30:00.000;wn;36.1894315075012
2020-01-14 10:30:00.000;sn;82.26396498866323
2020-01-14 10:30:00.000;en;41.83419125098614
2020-01-14 10:30:00.000;es;46.92737857293229
2020-01-14 10:30:00.000;sw;35.994366088368096
2020-01-14 10:30:00.000;nw;38.70099311732976
2020-01-14 10:30:00.000;ne;33.80108593841907
2020-01-14 10:30:00.000;we;92.0214138545786
2020-01-14 10:30:00.000;ws;52.056094198609955
2020-01-14 10:45:00.000;se;30.51813001376494
2020-01-14 10:45:00.000;ns;104.11369251044306
2020-01-14 10:45:00.000;ew;72.92712771644332
2020-01-14 10:45:00.000;wn;38.061385595632665
2020-01-14 10:45:00.000;sn;85.8035353840649
2020-01-14 10:45:00.000;en;43.70900365618831
2020-01-14 10:45:00.000;es;48.80159271160288
2020-01-14 10:45:00.000;sw;37.868077356425246
2020-01-14 10:45:00.000;nw;40.57647416867644
2020-01-14 10:45:00.000;ne;35.6759016056427
2020-01-14 10:45:00.000;we;95.55184642602575
2020-01-14 10:45:00.000;ws;53.929681681327125
2020-01-14 11:00:00.000;se;32.39354491938684
2020-01-14 11:00:00.000;ns;107.98243575198794
2020-01-14 11:00:00.000;ew;76.77919693852655
2020-01-14 11:00:00.000;wn;39.93334762628447
2020-01-14 11:00:00.000;sn;89.66207786912418
2020-01-14 11:00:00.000;en;45.58381372919094
2020-01-14 11:00:00.000;es;50.67580574956074
2020-01-14 11:00:00.000;sw;39.74178914459039
2020-01-14 11:00:00.000;nw;42.45195297764436
2020-01-14 11:00:00.000;ne;37.550716564440926
2020-01-14 11:00:00.000;we;99.40125329243565
2020-01-14 11:00:00.000;ws;55.80326780911888
2020-01-14 11:15:00.000;se;34.26896111399944
2020-01-14 11:15:00.000;ns;111.87142850914225
2020-01-14 11:15:00.000;ew;80.6515389093465
2020-01-14 11:15:00.000;wn;41.805317606322575
2020-01-14 11:15:00.000;sn;93.54088583408148
2020-01-14 11:15:00.000;en;47.45862146876478
2020-01-14 11:15:00.000;es;52.55001768655753
2020-01-14 11:15:00.000;sw;41.61550145337573
2020-01-14 11:15:00.000;nw;44.32742954226508
2020-01-14 11:15:00.000;ne;39.42553081420671
2020-01-14 11:15:00.000;we;103.27092785094135
2020-01-14 11:15:00.000;ws;57.6768525819852
2020-01-14 11:30:00.000;se;36.14437859780358
2020-01-14 11:30:00.000;ns;115.48196416301305
2020-01-14 11:30:00.000;ew;84.24544702813346
2020-01-14 11:30:00.000;wn;43.677295542612995
2020-01-14 11:30:00.000;sn;97.14125266917735
2020-01-14 11:30:00.000;en;49.33342687368055
2020-01-14 11:30:00.000;es;54.42422852234492
2020-01-14 11:30:00.000;sw;43.48921428329346
2020-01-14 11:30:00.000;nw;46.20290386057015
2020-01-14 11:30:00.000;ne;41.30034435433299
2020-01-14 11:30:00.000;we;106.86216349867605
2020-01-14 11:30:00.000;ws;59.550435999926094
2020-01-14 11:45:00.000;se;38.019797371000145
2020-01-14 11:45:00.000;ns;118.51533609470748
2020-01-14 11:45:00.000;ew;87.26221469411767
2020-01-14 11:45:00.000;wn;45.54928144202169
2020-01-14 11:45:00.000;sn;100.16447176465213
2020-01-14 11:45:00.000;en;51.20822994270898
2020-01-14 11:45:00.000;es;56.298438256674565
2020-01-14 11:45:00.000;sw;45.362927634855765
2020-01-14 11:45:00.000;nw;48.07837593059116
2020-01-14 11:45:00.000;ne;43.17515718421274
2020-01-14 11:45:00.000;we;109.87625363277287
2020-01-14 11:45:00.000;ws;61.42401806294157
2020-01-14 12:00:00.000;se;39.89521743378998
2020-01-14 12:00:00.000;ns;120.6728376853327
2020-01-14 12:00:00.000;ew;89.40313530652935
2020-01-14 12:00:00.000;wn;47.42127531141463
2020-01-14 12:00:00.000;sn;102.31183651074636
2020-01-14 12:00:00.000;en;53.083030674620815
2020-01-14 12:00:00.000;es;58.17264688929814
2020-01-14 12:00:00.000;sw;47.23664150857485
2020-01-14 12:00:00.000;nw;49.95384575035966
2020-01-14 12:00:00.000;ne;45.0499693032389
2020-01-14 12:00:00.000;we;112.01449165036493
2020-01-14 12:00:00.000;ws;63.297598771031616
2020-01-14 12:15:00.000;se;41.77063878637396
2020-01-14 12:15:00.000;ns;121.96168514505685
2020-01-14 12:15:00.000;ew;90.67542509365985
2020-01-14 12:15:00.000;wn;49.2932771576578
2020-01-14 12:15:00.000;sn;103.59056312676155
2020-01-14 12:15:00.000;en;54.957829068186776
2020-01-14 12:15:00.000;es;60.0468544199673
2020-01-14 12:15:00.000;sw;49.1103559049629
2020-01-14 12:15:00.000;nw;51.829313317907214
2020-01-14 12:15:00.000;ne;46.92478071080444
2020-01-14 12:15:00.000;we;113.28409377764636
2020-01-14 12:15:00.000;ws;65.17117812419625
2020-01-14 12:30:00.000;se;43.646061428952926
2020-01-14 12:30:00.000;ns;122.75153888047669
2020-01-14 12:30:00.000;ew;91.44874448022901
2020-01-14 12:30:00.000;wn;51.16528698761717
2020-01-14 12:30:00.000;sn;104.37031202842775
2020-01-14 12:30:00.000;en;56.8326251221776
2020-01-14 12:30:00.000;es;61.92106084843371
2020-01-14 12:30:00.000;sw;50.98407082453212
2020-01-14 12:30:00.000;nw;53.7047786312654
2020-01-14 12:30:00.000;ne;48.7995914063023
2020-01-14 12:30:00.000;we;114.05472043723995
2020-01-14 12:30:00.000;ws;67.04475612243544
2020-01-14 12:45:00.000;se;45.521485361727756
2020-01-14 12:45:00.000;ns;123.28735856734225
2020-01-14 12:45:00.000;ew;91.96805316010993
2020-01-14 12:45:00.000;wn;53.03730480815871
2020-01-14 12:45:00.000;sn;104.89604290062827
2020-01-14 12:45:00.000;en;58.707418835364024
2020-01-14 12:45:00.000;es;63.79526617444903
2020-01-14 12:45:00.000;sw;52.857786267794694
2020-01-14 12:45:00.000;nw;55.580241688465776
2020-01-14 12:45:00.000;ne;50.674401389125435
2020-01-14 12:45:00.000;we;114.5713313209216
2020-01-14 12:45:00.000;ws;68.91833276574921
2020-01-14 13:00:00.000;se;47.3969105848993
2020-01-14 13:00:00.000;ns;123.81410388140345
2020-01-14 13:00:00.000;ew;92.47831082717583
2020-01-14 13:00:00.000;wn;54.90933062614843
2020-01-14 13:00:00.000;sn;105.41271542824647
2020-01-14 13:00:00.000;en;60.58221020651678
2020-01-14 13:00:00.000;es;65.66947039776494
2020-01-14 13:00:00.000;sw;54.73150223526283
2020-01-14 13:00:00.000;nw;57.45570248753992
2020-01-14 13:00:00.000;ne;52.54921065866681
2020-01-14 13:00:00.000;we;115.07888612046743
2020-01-14 13:00:00.000;ws;70.79190805413756
2020-01-14 13:15:00.000;se;49.27233709866842
2020-01-14 13:15:00.000;ns;124.57673449841027
2020-01-14 13:15:00.000;ew;93.22447717529974
2020-01-14 13:15:00.000;wn;56.78136444845229
2020-01-14 13:15:00.000;sn;106.16528929616561
2020-01-14 13:15:00.000;en;62.456999234406595
2020-01-14 13:15:00.000;es;67.54367351813306
2020-01-14 13:15:00.000;sw;56.60521872744871
2020-01-14 13:15:00.000;nw;59.33116102651937
2020-01-14 13:15:00.000;ne;54.424019214319365
2020-01-14 13:15:00.000;we;115.82234452765334
2020-01-14 13:15:00.000;ws;72.66548198760049
2020-01-14 13:30:00.000;se;51.14776490323598
2020-01-14 13:30:00.000;ns;125.82021009411274
2020-01-14 13:30:00.000;ew;94.45151189835478
2020-01-14 13:30:00.000;wn;58.653406281936256
2020-01-14 13:30:00.000;sn;107.39872418926906
2020-01-14 13:30:00.000;en;64.33178591780421
2020-01-14 13:30:00.000;es;69.41787553530511
2020-01-14 13:30:00.000;sw;58.478935744864536
2020-01-14 13:30:00.000;nw;61.20661730343572
2020-01-14 13:30:00.000;ne;56.298827055476075
2020-01-14 13:30:00.000;we;117.04666623425534
2020-01-14 13:30:00.000;ws;74.53905456613799
2020-01-14 13:45:00.000;se;53.023193998802846
2020-01-14 13:45:00.000;ns;127.7894903442608
2020-01-14 13:45:00.000;ew;96.40437469021404
2020-01-14 13:45:00.000;wn;60.52545613346632
2020-01-14 13:45:00.000;sn;109.35797979244009
2020-01-14 13:45:00.000;en;66.20657025548036
2020-01-14 13:45:00.000;es;71.29207644903272
2020-01-14 13:45:00.000;sw;60.352653288022495
2020-01-14 13:45:00.000;nw;63.08207131632052
2020-01-14 13:45:00.000;ne;58.17363418152987
2020-01-14 13:45:00.000;we;118.99681093204939
2020-01-14 13:45:00.000;ws;76.41262578975007
2020-01-14 14:00:00.000;se;54.89862438556987
2020-01-14 14:00:00.000;ns;130.72953492460442
2020-01-14 14:00:00.000;ew;99.32802524475062
2020-01-14 14:00:00.000;wn;62.39751400990846
2020-01-14 14:00:00.000;sn;112.28801579056201
2020-01-14 14:00:00.000;en;68.08135224620575
2020-01-14 14:00:00.000;es;73.16627625906756
2020-01-14 14:00:00.000;sw;62.22637135743479
2020-01-14 14:00:00.000;nw;64.95752306320534
2020-01-14 14:00:00.000;ne;60.04844059187373
2020-01-14 14:00:00.000;we;121.91773831281145
2020-01-14 14:00:00.000;ws;78.28619565843672
2020-01-14 14:15:00.000;se;56.609342522071245
2020-01-14 14:15:00.000;ns;134.56171480121623
2020-01-14 14:15:00.000;ew;103.14383454616024
2020-01-14 14:15:00.000;wn;64.10486637646197
2020-01-14 14:15:00.000;sn;116.11020315884073
2020-01-14 14:15:00.000;en;69.79141834708449
2020-01-14 14:15:00.000;es;74.87576142349461
2020-01-14 14:15:00.000;sw;63.93537641194695
2020-01-14 14:15:00.000;nw;66.6682590004551
2020-01-14 14:15:00.000;ne;61.758532744233925
2020-01-14 14:15:00.000;we;125.73081935864005
2020-01-14 14:15:00.000;ws;79.99505063053127
2020-01-14 14:30:00.000;se;58.040114033507834
2020-01-14 14:30:00.000;ns;138.96546545629772
2020-01-14 14:30:00.000;ew;107.53123809476764
2020-01-14 14:30:00.000;wn;65.53227886499286
2020-01-14 14:30:00.000;sn;120.50397738861119
2020-01-14 14:30:00.000;en;71.22153418188728
2020-01-14 14:30:00.000;es;76.30529756706557
2020-01-14 14:30:00.000;sw;65.36443407707117
2020-01-14 14:30:00.000;nw;68.09904475110132
2020-01-14 14:30:00.000;ne;63.18867626300341
2020-01-14 14:30:00.000;we;130.1154895677629
2020-01-14 14:30:00.000;ws;81.42395633103374
2020-01-14 14:45:00.000;se;59.2651576700805
2020-01-14 14:45:00.000;ns;143.8228433397925
2020-01-14 14:45:00.000;ew;112.37229235863947
2020-01-14 14:45:00.000;wn;66.75397023236707
2020-01-14 14:45:00.000;sn;125.35139493895022
2020-01-14 14:45:00.000;en;72.44591849938486
2020-01-14 14:45:00.000;es;77.52910343953207
2020-01-14 14:45:00.000;sw;66.58776310331962
2020-01-14 14:45:00.000;nw;69.3240990631756
2020-01-14 14:45:00.000;ne;64.41308989757515
2020-01-14 14:45:00.000;we;134.95380540614946
2020-01-14 14:45:00.000;ws;82.64713150994412
2020-01-14 15:00:00.000;se;60.3586921819901
2020-01-14 15:00:00.000;ns;149.01590490164403
2020-01-14 15:00:00.000;ew;117.54905380584236
2020-01-14 15:00:00.000;wn;67.8441592354506
2020-01-14 15:00:00.000;sn;130.5345122689347
2020-01-14 15:00:00.000;en;73.53879004834798
2020-01-14 15:00:00.000;es;78.62139779064579
2020-01-14 15:00:00.000;sw;67.67958224120453
2020-01-14 15:00:00.000;nw;70.4176406847095
2020-01-14 15:00:00.000;ne;65.50599239734208
2020-01-14 15:00:00.000;we;140.12782333976924
2020-01-14 15:00:00.000;ws;83.7387949172624
2020-01-14 15:15:00.000;se;61.3949363194375
2020-01-14 15:15:00.000;ns;154.42670659179595
2020-01-14 15:15:00.000;ew;122.94357890444302
2020-01-14 15:15:00.000;wn;68.87706463110943
2020-01-14 15:15:00.000;sn;135.93538583764152
2020-01-14 15:15:00.000;en;74.57436757754735
2020-01-14 15:15:00.000;es;79.6563993701584
2020-01-14 15:15:00.000;sw;68.71411024123807
2020-01-14 15:15:00.000;nw;71.45388836373459
2020-01-14 15:15:00.000;ne;66.54160251169719
2020-01-14 15:15:00.000;we;145.51959983459182
2020-01-14 15:15:00.000;ws;84.77316530298859
2020-01-14 15:30:00.000;se;62.448108832623554
2020-01-14 15:30:00.000;ns;159.93730486019163
2020-01-14 15:30:00.000;ew;128.437924122508
2020-01-14 15:30:00.000;wn;69.92690517620953
2020-01-14 15:30:00.000;sn;141.43607210414746
2020-01-14 15:30:00.000;en;75.62686983575372
2020-01-14 15:30:00.000;es;80.70832692782153
2020-01-14 15:30:00.000;sw;69.76556585393246
2020-01-14 15:30:00.000;nw;72.50706084828242
2020-01-14 15:30:00.000;ne;67.5941389900334
2020-01-14 15:30:00.000;we;151.01119135658666
2020-01-14 15:30:00.000;ws;85.82446141712269
2020-01-14 15:45:00.000;se;63.59242847174913
2020-01-14 15:45:00.000;ns;165.42975615677477
2020-01-14 15:45:00.000;ew;133.91414592810406
2020-01-14 15:45:00.000;wn;71.06789962761687
2020-01-14 15:45:00.000;sn;146.91862752752942
2020-01-14 15:45:00.000;en;76.7705155717378
2020-01-14 15:45:00.000;es;81.85139921338687
2020-01-14 15:45:00.000;sw;70.90816782979985
2020-01-14 15:45:00.000;nw;73.65137688638458
2020-01-14 15:45:00.000;ne;68.73782058174368
2020-01-14 15:45:00.000;we;156.48465437172325
2020-01-14 15:45:00.000;ws;86.9669020096647
2020-01-14 16:00:00.000;se;64.90211398701507
2020-01-14 16:00:00.000;ns;170.78611693148878
2020-01-14 16:00:00.000;ew;139.25430078929784
2020-01-14 16:00:00.000;wn;72.37426674219745
2020-01-14 16:00:00.000;sn;152.26510856686434
2020-01-14 16:00:00.000;en;78.07952353427036
2020-01-14 16:00:00.000;es;83.15983497660608
2020-01-14 16:00:00.000;sw;72.21613491935247
2020-01-14 16:00:00.000;nw;74.9610552260726
2020-01-14 16:00:00.000;ne;70.04686603622099
2020-01-14 16:00:00.000;we;161.8220453459713
2020-01-14 16:00:00.000;ws;88.27470583061462
2020-01-14 16:15:00.000;se;67.50411850362227
2020-01-14 16:15:00.000;ns;177.98036651734174
